MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,MedHouseVal
-1.7567591484032354,0.4278419890811714,-2.4290858254418146,-2.3891741471980166,-1.5857320072059375,0.9745176964735617,-0.7128843960546474,0.6692736686287835,-0.6308269885917672,3.014508470536359,-1.5840866014949186,1.542
0.1422440728723953,0.11043501942181468,0.0849712047988138,-0.6457108656505695,-0.627504222346914,-0.1885841689357716,0.7801414916115273,-1.175567411716919,-0.28433613752667514,-0.4493443564368786,-0.5911244901209661,2.805
0.5649132093973291,0.6658972163256889,-0.13073732922789993,-0.9666217251075441,-0.7451583841986359,1.201333956078136,-0.8158516986523139,0.739078466263486,-0.41094333279221407,-0.3655438432729513,-0.9666447067860245,1.619
1.1856821846038181,-0.7624341471414162,0.694327541139223,-1.0531539291213663,-0.6065879269066079,-0.4848162224381693,1.3371009920261798,-1.5196053429165217,0.1572901581565869,-0.954146028757652,-0.479190579384266,2.656
0.17563168613333174,0.3484902466663322,-0.3216682769858791,-1.3460036309910035,-1.3177419718770156,1.7756507904087453,-1.4336555142383163,1.237684163654216,-0.3814281454381418,-0.3117747508570879,-1.421601892360999,1.227
0.8885023476506193,-1.3178963440452904,0.07794418524603779,-0.6435907740241825,2.3452242671065915,0.5103705162231407,0.9018301219542239,-1.2254279814559963,0.5412357835449098,-0.4433854834077971,1.7684494100198564,2.312
0.06590374633522778,1.142007670814724,0.07538602004299473,-0.2334750337177401,-0.46932473807959907,-0.4458903219252598,0.9860760968068604,-1.4498005452818192,-0.4520287208108883,-0.3317586496095895,-0.34559204076304334,3.191
0.34870585433461765,0.5865454739108498,0.440226648344701,-1.0945471554054418,-0.41834126794385296,-0.21230475619833483,-0.8720156818874037,0.8238414348199038,-0.3387372020923006,-0.8116597708897677,-0.3744782112757401,2.313
2.5278792771588883,-1.8733585409491647,2.2890844393994825,-0.725744324546618,-0.8275162974948411,1.2913028949078695,0.8503464706553906,-1.150637126847384,4.1536010545450095,-1.5840840346891396,-1.0388601330677665,5.00001
-0.7134413523952755,1.7768216101334373,0.05976051627294797,-0.5653324349489316,-1.1582552191446815,-1.3745221651650872,1.3651829836437266,-0.9312506199954639,-0.5134581720727524,-0.40834730999679697,-0.8727646526197599,1.212
0.146816070363983,0.4278419890811714,-0.1460200585667312,-0.17104087975895713,0.8209492368942839,-0.33878309708117,-0.6426794170107808,0.5346501303332812,-0.3751319449380083,-0.12869971179806963,0.9542856323083126,2.225
1.378427973591277,-0.9211376319710947,1.0570116374469987,2.247736573454776,-0.796141854334382,-0.007516418672793356,0.9626744371255738,-1.065874158290959,0.3554104143263397,-0.42707199825001074,-0.800549226338018,4.5
-1.3206748087121958,0.4278419890811714,-1.0256533368907446,0.4327166369059283,0.7516640082482698,1.192121815373491,-0.7877697070347672,0.6493294407331511,-0.4736476656691772,1.079890940198039,0.14547285795280226,1.021
0.1522302779198107,0.4278419890811714,-0.37003232161745353,1.4130808700891908,-0.0902168832240509,0.3293337587549037,-0.7316057237996774,0.818855377846001,-0.40022050182970553,0.5534704533760324,-0.2444904439686045,2.012
-1.0610936353411327,-1.0004893743859338,-0.8336766908094919,1.2551628675761601,1.5490977719099401,-1.3076748367327953,1.3839043113887566,-0.9113063920998316,-0.020082863098159424,1.086007164291121,2.857162114832214,1.042
2.5278792771588883,0.4278419890811714,1.5254479689175426,-0.47192977459495267,-0.6471132493222009,-1.073887290510947,-0.7128843960546474,0.6044549279679837,-0.1879336186986233,-1.243471388131389,-0.298652013679911,5.00001
-0.9618933213460263,-0.7624341471414162,-0.669029697098431,-0.7741076232947182,-0.12028405791949093,-0.6790314876632981,-0.3197365134090079,-0.4176867516830114,-0.11594644147371766,0.20807129252613682,0.14186208663871516,1.32
0.41987260476288335,0.26913850425149305,-0.7556154798855345,-0.4149672190212474,0.09802977573870406,0.07503012545279301,-0.7128843960546474,0.6742597256026862,-0.4188544372236986,0.4253180359750841,0.019095861959753775,2.211
0.2906535177638006,-1.4765998288749689,0.3948750782406963,1.0913533619383409,1.0797883929680718,0.21684452594403875,-0.4414251437517044,0.5894967570462613,0.9374070913404149,-0.23836671266923323,0.8531840355138739,1.516
-1.1924784053625468,1.8561733525482766,-0.6390436419961875,0.2930390773427089,-1.3373509988523025,-1.9918096078586767,1.2434943533010268,-1.350079405803679,-0.5708371226476847,0.5166622525289498,-0.9630339354719374,1.469
0.29233793789228013,-1.0004893743859338,0.23602772581005563,-0.6611339801253288,0.6366243833265863,0.39125547530659255,-1.2792045603418165,1.2227259927324936,0.23449850206850087,-0.565164185776119,0.36934067942620247,1.512
0.16137427290298612,0.4278419890811714,-0.09252652309927908,-0.725744324546618,-0.508542792030173,2.284221585889206,-0.6473597489470407,0.569552529150636,-0.3691408639604044,-0.3298316416557875,-0.9449800789015019,1.651
0.6260335969164488,0.4278419890811714,0.024061712577743595,0.24536873099762105,-0.478475617334733,-0.6418446748678069,-0.8345730263973439,0.7291063523156662,-0.35608340655226567,-0.16090223503956458,-0.2805981571094755,2.136
-0.5630466980667338,0.8246007011553673,-1.1616348029294843,0.45714628432042337,0.7791166460136717,-0.7724440340351514,-0.7316057237996774,0.6493294407331511,-0.5334061814544494,1.3021384111072496,1.2431473374352806,2.135
1.9979937915631376,0.5071937314960105,1.9294059542191953,-0.5975253464702582,-0.1228985948495292,0.4579247470126476,-0.6894827363733573,0.5097198454637462,-0.16250643051133867,-1.432494568291951,-0.3130950989362594,5.00001
1.8685340731171287,0.7452489587405281,1.2654102776044207,-1.1324717386085101,-1.1321098498442987,-0.461392985552342,1.0422400800419502,-1.290246722116789,-0.28223026935647727,-1.262742338691275,-1.0496924470100277,4.38
0.2528142227347396,-0.5243789198968988,-0.6622141665202699,-0.9662097341145667,2.3452242671065915,1.5947497691975747,0.803543151292814,-1.1207207850039391,-0.21298370985921664,0.13863411702415032,1.116770341442232,1.838
-0.1421822973937425,1.8561733525482766,-1.097529369789369,-0.4211149243829365,0.584333644725821,-0.6698447337133412,1.009477756488147,-1.4099120894905617,-0.6044112924197793,0.8773538052889672,0.9362317757378772,3.5
-0.047794612337149815,-0.6830824047265771,1.6485737240433704,2.247736573454776,-0.33075428078757113,-0.6891256235934539,0.9065104538904805,0.41997081993341845,0.2892980114151605,-0.762637265341853,-0.09283804877694632,1.593
-0.4992793646314322,-0.6830824047265771,-0.05209980702519834,-0.28004901452669995,0.8353291900094943,0.08904665851777169,-1.3728111990669665,1.2825586764193764,-0.034499690092304,-0.24017873515993574,0.7015316403222156,1.291
-0.9611714270052495,1.3800628980592415,-0.5023056919711971,-1.1259116190268659,-0.47978288579975215,-0.7071371706805463,0.4057149367109178,0.016100205046926004,-0.524904899164391,-0.07727282922292884,-0.25532275791086584,0.766
-0.5037912042612883,-0.3656754350672204,-0.6700496309454461,0.8497427009757325,1.0575648290627466,-0.6389845796707927,-1.3540898713219365,1.177851479967326,-0.26616191850401477,0.7334843275810627,1.4453505310241586,2.25
-0.7379857599816936,-0.8417858895562554,-1.312165066848645,0.2439332973879989,0.9948159427418284,-0.10016114651678873,-0.6754417405645841,0.5645664721767262,-0.2119865662744402,1.477603206978741,0.9687287175646611,2.308
2.5278792771588883,-0.7624341471414162,2.3266913127148925,-0.5319132912827477,0.08626435955353187,1.0972719608668557,-0.8579746860786305,0.8836741185067937,0.48443957563544654,-1.5624973572334848,-0.3239274128785207,4.318
1.0266849560476836,1.4594146404740806,-0.039271543258953504,-2.0291877946109054,-0.8066000020545351,-0.4135137416394786,-0.7877697070347672,0.6293852128375259,-0.4940138869181508,-0.731322493298934,-0.7138907147999275,1.91
-1.533092218485828,1.3007111556444024,0.008503473032527934,-0.5528497443530599,-0.7020185248530045,-0.15501063108886973,0.9767154329343437,-1.3002188360646016,-0.47476274209857305,-0.3644928123486853,-0.6741722303449694,0.847
-1.4163859667268794,-0.6830824047265771,-1.5905259863347865,-0.725744324546618,0.4889030467794244,0.26206886473542595,-0.8720156818874037,0.6991900104722213,-0.32740650124633197,1.6043818765429154,0.2971252531444605,1.525
-1.3541225798348633,-0.20697195023754203,-0.1809809238630114,-0.09161340422009032,1.4458235631734289,1.4560397209845364,1.3979453071975299,-0.9362366769693666,-0.23838388349762585,-0.0748521053015168,0.5498792451305574,0.676
-0.2644832302937127,0.0310832770069755,-0.7650839921312937,0.11869298082337247,0.534657443055094,-0.09639624432921948,-0.8298926944610872,0.7141481813939438,-0.3769236202635926,0.613683148840333,0.5173823033037735,1.982
-0.24781950259411034,1.53876638288892,-0.27044161711840087,-0.8095631497418057,-0.6941749140628898,-0.2484849604405688,-0.6754417405645841,0.6742597256026862,-0.5194817427249263,-0.20041880715074153,-0.6416752885181854,3.063
-0.1306319879413107,0.5865454739108498,0.345301045354157,0.06867646203239756,-1.0902772589636867,-0.6010143503311164,1.6413225678829229,-1.813782704377054,-0.3487778946313442,-0.45769495551879913,-0.9774770207282858,1.221
1.4337732063841806,-1.2385446016304513,0.9779992167439147,-1.8534885180818637,-1.400099885173221,0.824158406116225,1.4213469668788163,-0.8315294805173165,0.698917187507212,-1.2842618404738306,-1.4324342063032605,2.761
-0.7792540531294454,-0.3656754350672204,-0.03892194356227459,0.12978575330770498,2.3452242671065915,-0.3819248040366793,-0.736286055735934,1.2426702206281188,-0.1660262512722258,-0.13867384677212255,2.5827434949615946,1.03
0.9263416426796804,-0.2863236926523812,0.06538102846116121,-0.25466130699392087,-0.26931266293167194,-0.04664076250074239,0.7801414916115273,-1.2204419244820865,-0.17694644859740544,-0.3294650295341295,-0.2842089284235626,4.091
-0.8805598922851512,1.8561733525482766,-1.2039292300760722,-0.3590885768947653,-0.6863313032727749,1.601878873481759,-0.755007383480964,0.6892178965244087,-0.612202782441044,1.0628851989433956,-0.9774770207282858,1.352
-0.7537471197553248,-1.0798411168007729,-1.1726050351646902,-1.2335589614016707,0.8967708078653935,-1.3391615299777457,0.784821823547784,-0.4426170365525465,-0.05171459761821065,0.6855435181949372,1.9941877707653974,1.216
-0.7761258443194118,0.11043501942181468,-0.7837872396977056,0.6264797558534616,-0.9046451369309699,0.23670608389665418,-0.8064910347797972,0.7141481813939438,-0.39460695370792664,0.8066102424959516,-0.948590850215589,1.828
-0.8659415318844168,-0.8417858895562554,-1.5179975479897565,-0.3892564548661204,-0.4758610804046947,-1.6451122815717443,0.7707808277390107,-1.1406650128995715,-0.2555301539383975,1.6042999756766207,0.28629293920219917,2.28
-0.7758852128724861,-0.8417858895562554,-0.3255006323809098,-0.5888766741777458,2.2197264944647546,0.21286192813009686,1.1171253910220735,-0.8614458223607614,-0.0032590172550955926,-0.08534161041576661,1.8894754026568719,1.1
-0.6069017792689367,-1.1591928592156122,0.7426967011093718,1.090272613909106,0.01436459397747963,-0.16875544376410484,-0.5677941060306608,1.2326981066803062,0.5252654747023379,-0.48473919577088886,0.040760489844276375,1.112
-0.9960028289477397,-0.20697195023754203,-0.6821970800622061,-0.7407445496117778,0.9595196941863118,-0.5681877129500126,-0.1465642317674781,0.2803612246640135,-0.3117903836377537,0.2335463673356152,1.2756442792620646,0.847
2.3876362619975233,-0.2863236926523812,1.3899449979329674,-0.5504060047036811,-0.8288235659598603,-0.5939608195905811,0.7941824874203006,-1.2254279814559963,0.02480456873986951,-1.1987637860963456,-0.6886153156013178,4.473
-1.1588501606546848,-0.5243789198968988,-0.8856519898176168,-1.434612103340201,-0.4353357579891017,-0.7311205035174757,1.2247730255559968,-0.8614458223607614,-0.2516575070833584,0.23703153418892306,-0.19393964557138513,0.883
-1.5848279795748463,0.5865454739108498,0.010912088619417044,2.247736573454776,-1.0079193456674813,0.9667160351814352,0.9813957648706036,-1.3002188360646016,-0.38414766419034835,0.39371583377392033,-1.1363509585481182,0.871
-0.4966925765769812,-0.04826846540786368,-1.6611892884109638,-0.10548501810223254,-1.2706803071363268,-0.41066726594340197,0.7895021554840407,-1.1606092407951967,-0.4823871043037831,2.0271842748830347,-1.204955613515773,1.875
-0.5510151257204504,-0.8417858895562554,-0.8053716594281041,0.3278468261260356,-0.18041840731037098,0.5638617579119997,-0.8111713667160572,0.7490505802112986,-0.10477509488182174,0.7350545813644329,-0.3925320678461756,1.469
-0.7886386795595464,0.5865454739108498,0.15501973499434232,0.6801767700606539,-1.1844005884450641,-0.026123380854513822,0.9392727774442837,-0.6969059422218213,-0.368904773714109,-0.15402664902951105,-1.1688479003749022,1.031
2.5278792771588883,-1.0004893743859338,1.5799749862270198,-1.1959117288484835,-0.4065758517586808,0.13910306790652255,1.009477756488147,-1.1955116396125514,0.5543475397589109,-1.4108793677692588,-0.4719690367560918,3.437
-0.7134413523952755,1.4594146404740806,-0.28046685112064196,2.247736573454776,-1.0523664734781317,0.45267585215355804,0.9813957648706036,-1.285260665142879,-0.5135552026488958,0.699118510288993,-1.1110755593495085,0.982
-0.9512453798195659,0.5071937314960105,-2.192179531185653,-1.0376065456639065,0.049660842532996186,1.368370837626054,-0.792450038971024,0.6044549279679837,-0.610920336568592,2.9942522526874074,-0.41780746704478533,2.625
-0.616767668592889,-1.1591928592156122,1.6213306496558144,2.247736573454776,-0.696789450992928,-0.6530416432986726,2.263806715405182,-0.981111189734534,0.7642461304823779,-0.7486656290439265,-0.5225198351533112,0.774
-0.3475010794830679,0.8246007011553673,-0.12435429231801247,0.6275487076956768,-0.38827409324841294,-0.28098237801019904,1.0796827355320135,-1.3750096906732139,-0.43212834486200474,0.07602061430837773,-0.3203166415644336,1.351
-0.48526258284801194,-1.7940067985343255,0.32999000433501896,0.4152582723704373,2.253715474555252,-1.1295245308677437,-0.9047780054412071,1.2775726194454735,2.0786354155259112,-0.359084490361681,3.5107117226819793,1.347
-0.6473880202141801,-1.0004893743859338,-0.8431301564327441,-0.4025631227920297,0.25359472307598074,0.2490491865605703,-1.2417619048517532,1.1579072520716938,-0.022332714689432782,0.5371530968360078,0.09131128824149577,2.313
-0.43346666389726235,0.5865454739108498,-0.09609766032969096,-1.3372675844213642,-0.2470890990263467,1.660995213584764,-0.7456467196084506,0.8088832638981884,-0.3954665492332515,-0.4971163385174823,-0.6850045442872307,1.586
-0.7886386795595464,-0.5243789198968988,-0.3188602971116612,-0.5768820909999655,-0.7909127804743055,0.04913144396933321,1.369863315579983,-0.8614458223607614,-0.1535542107454441,-0.08803495102261155,-0.807770768966192,1.016
-0.04340308843075648,-0.9211376319710947,-0.2493482163487846,-0.9334082333121394,2.3452242671065915,-0.13679974132062514,1.2668960129823166,-1.1905255826386416,0.06279533096758941,-0.2550271651162205,2.3233648383206766,1.22
2.384808842496147,-0.44502717748205955,1.8653160481256652,0.13307625360714542,-0.6693368132275263,0.4035861218378667,-0.8579746860786305,0.8986322894285161,0.17837722658236638,-1.2696465381653514,-0.7716630558253211,3.8
-0.4314212965983942,0.4278419890811714,0.08915439426660143,-0.2177733408206133,-0.018317117647998662,-0.06454925294626579,1.3745436475162398,-1.429856317386194,-0.348793263479097,-0.33848374963004246,-0.035065707751552724,1.894
1.4428570435056243,-1.0004893743859338,2.314039294363345,0.4836749359298995,-0.4954701073799817,-0.3281424228409403,-0.47886779924176764,-0.26311898549188395,0.7290491589931628,-1.379108752745136,-0.41419669573069823,4.4
-0.7308871322973863,-0.44502717748205955,-0.05262784076161098,-0.2311409982870874,1.8027078541236516,0.04305566484313745,-0.15124456370373476,0.28534728163791623,-0.1391572353704221,-0.2262598121530672,1.6403321819848615,0.7
-1.1951855091404604,0.6658972163256889,-0.03238463609810854,2.089278681624053,-0.9124887477210847,-0.6317243380168323,2.4042166734929116,-2.2974302308460617,-0.40082130938916044,0.3929864618775283,-0.7716630558253211,0.7
0.47359357528903884,1.221359413229563,0.1551662701475954,0.2598732035019937,-0.49285557044994344,-0.38376222169281704,-0.7643680473534806,0.5845107000723585,-0.4538555832969855,-0.2645007079974555,-0.3925320678461756,3.335
-0.9831290465372167,-1.2385446016304513,-1.013053383696627,0.7664737170442216,0.6941441957874281,-0.2740364325317351,-1.3540898713219365,1.2277120497063962,0.11571091538076188,1.1801782295927556,0.7809686092321318,1.018
2.5278792771588883,1.8561733525482766,2.5323448387567224,-1.1938645558253989,-0.6863313032727749,0.24584253178899712,-0.736286055735934,0.624399155863616,-0.33860146336431957,-1.7426190390606806,-0.7536091992548856,5.00001
